YYYYMMDD  Average(F) High(F)  Low(F) Fog/Rain/Snow/Hail/Thunder/Tornado
20100201	30.7	48.2	19.4	000000
20100202	34.2	48	18	010000
20100203	38.8	51.1	29.1	110000
20100204	37.2	51.1	30	000000
20100205	36.9	44.1	30.2	011000
20100206	35.9	42.8	33.8	011000
20100207	32.2	42.1	21.9	000000
20100208	32.7	46	21.9	000000
20100209	36.1	39.2	32	010000
20100210	35.1	39.9	28	110000
20100211	35.6	45	29.1	000000
20100212	33.1	45	26.1	000000
20100213	33.3	42.8	30	001000
20100214	34.2	46.9	24.1	000000
20100215	39.1	51.1	24.1	010000
20100216	34.4	42.8	26.6	010000
20100217	32.7	43	25	000000
20100218	36.1	50	25	000000
20100219	40	54	25	000000
20100220	40.8	59	23	000000
20100221	44.5	64.4	24.8	000000
20100222	47.5	64.9	25.2	110000
20100223	46.2	53.6	39.2	100000
20100224	42.7	53.1	37	010000
20100225	36.3	48	32	011000
20100226	36.6	50	28.9	000000
20100227	39.4	51.1	29.1	000000
20100228	39.3	51.1	26.1	000000
